timestamp,metric_2,hash_id
2022-09-07 21:41:05,0.001254692123659949,888c786d9
2022-09-07 21:41:10,0.001254692123659949,888c786d9
2022-09-07 21:41:15,0.001254692123659949,888c786d9
2022-09-07 21:41:20,0.001254692123659949,888c786d9
2022-09-07 21:41:25,0.001261243861795491,888c786d9
2022-09-07 21:41:30,0.001261243861795491,888c786d9
2022-09-07 21:41:35,0.001261243861795491,888c786d9
2022-09-07 21:41:40,0.001261243861795491,888c786d9
2022-09-07 21:41:45,0.001261243861795491,888c786d9
2022-09-07 21:41:50,0.001261243861795491,888c786d9
2022-09-07 21:41:55,0.0012479287629389901,888c786d9
2022-09-07 21:42:00,0.0012479287629389901,888c786d9
2022-09-07 21:42:05,0.0012479287629389901,888c786d9
2022-09-07 21:42:10,0.0012479287629389901,888c786d9
2022-09-07 21:42:15,0.0012479287629389901,888c786d9
2022-09-07 21:42:20,0.0012479287629389901,888c786d9
2022-09-07 21:42:25,0.0012691057868136108,888c786d9
2022-09-07 21:42:30,0.0012691057868136108,888c786d9
2022-09-07 21:42:35,0.0012691057868136108,888c786d9
2022-09-07 21:42:40,0.0012691057868136108,888c786d9
2022-09-07 21:42:45,0.0012691057868136108,888c786d9
2022-09-07 21:42:50,0.0012691057868136108,888c786d9
2022-09-07 21:42:55,0.0012530168935360932,888c786d9
2022-09-07 21:43:00,0.0012530168935360932,888c786d9
2022-09-07 21:43:05,0.0012530168935360932,888c786d9
2022-09-07 21:43:10,0.0012530168935360932,888c786d9
2022-09-07 21:43:15,0.0012530168935360932,888c786d9
2022-09-07 21:43:20,0.0012530168935360932,888c786d9
2022-09-07 21:43:25,0.0012458912383313178,888c786d9
2022-09-07 21:43:30,0.0012458912383313178,888c786d9
2022-09-07 21:43:35,0.0012458912383313178,888c786d9
2022-09-07 21:43:40,0.0012458912383313178,888c786d9
2022-09-07 21:43:45,0.0012458912383313178,888c786d9
2022-09-07 21:43:50,0.0012458912383313178,888c786d9
2022-09-07 21:43:55,0.0012523518480297517,888c786d9
2022-09-07 21:44:00,0.0012523518480297517,888c786d9
2022-09-07 21:44:05,0.0012523518480297517,888c786d9
2022-09-07 21:44:10,0.0012523518480297517,888c786d9
2022-09-07 21:44:15,0.0012523518480297517,888c786d9
2022-09-07 21:44:20,0.0012523518480297517,888c786d9
2022-09-07 21:44:25,0.0012534919307968183,888c786d9
2022-09-07 21:44:30,0.0012534919307968183,888c786d9
2022-09-07 21:44:35,0.0012534919307968183,888c786d9
2022-09-07 21:44:40,0.0012534919307968183,888c786d9
2022-09-07 21:44:45,0.0012534919307968183,888c786d9
2022-09-07 21:44:50,0.0012534919307968183,888c786d9
2022-09-07 21:44:55,0.00125673668721191,888c786d9
2022-09-07 21:45:00,0.00125673668721191,888c786d9
2022-09-07 21:45:05,0.00125673668721191,888c786d9
2022-09-07 21:45:10,0.00125673668721191,888c786d9
2022-09-07 21:45:15,0.00125673668721191,888c786d9
2022-09-07 21:45:20,0.00125673668721191,888c786d9
2022-09-07 21:45:25,0.001247320778452467,888c786d9
2022-09-07 21:45:30,0.001247320778452467,888c786d9
2022-09-07 21:45:35,0.001247320778452467,888c786d9
2022-09-07 21:45:40,0.001247320778452467,888c786d9
2022-09-07 21:45:45,0.001247320778452467,888c786d9
2022-09-07 21:45:50,0.001247320778452467,888c786d9
2022-09-07 21:45:55,0.0012402847771803463,888c786d9
2022-09-07 21:46:00,0.0012402847771803463,888c786d9
2022-09-07 21:46:05,0.0012402847771803463,888c786d9
2022-09-07 21:46:10,0.0012402847771803463,888c786d9
2022-09-07 21:46:15,0.0012402847771803463,888c786d9
2022-09-07 21:46:20,0.0012402847771803463,888c786d9
2022-09-07 21:46:25,0.0012424613576459344,888c786d9
2022-09-07 21:46:30,0.0012424613576459344,888c786d9
2022-09-07 21:46:35,0.0012424613576459344,888c786d9
2022-09-07 21:46:40,0.0012424613576459344,888c786d9
2022-09-07 21:46:45,0.0012424613576459344,888c786d9
2022-09-07 21:46:50,0.0012424613576459344,888c786d9
2022-09-07 21:46:55,0.0012518117588495516,888c786d9
2022-09-07 21:47:00,0.0012518117588495516,888c786d9
2022-09-07 21:47:05,0.0012518117588495516,888c786d9
2022-09-07 21:47:10,0.0012518117588495516,888c786d9
2022-09-07 21:47:15,0.0012518117588495516,888c786d9
2022-09-07 21:47:20,0.0012518117588495516,888c786d9
2022-09-07 21:47:25,0.0012606441226330934,888c786d9
2022-09-07 21:47:30,0.0012606441226330934,888c786d9
2022-09-07 21:47:35,0.0012606441226330934,888c786d9
2022-09-07 21:47:40,0.0012606441226330934,888c786d9
2022-09-07 21:47:45,0.0012606441226330934,888c786d9
2022-09-07 21:47:50,0.0012606441226330934,888c786d9
2022-09-07 21:47:55,0.001247299797013676,888c786d9
2022-09-07 21:48:00,0.001247299797013676,888c786d9
2022-09-07 21:48:05,0.001247299797013676,888c786d9
2022-09-07 21:48:10,0.001247299797013676,888c786d9
2022-09-07 21:48:15,0.001247299797013676,888c786d9
2022-09-07 21:48:20,0.001247299797013676,888c786d9
2022-09-07 21:48:25,0.001243402340456595,888c786d9
2022-09-07 21:48:30,0.001243402340456595,888c786d9
2022-09-07 21:48:35,0.001243402340456595,888c786d9
2022-09-07 21:48:40,0.001243402340456595,888c786d9
2022-09-07 21:48:45,0.001243402340456595,888c786d9
2022-09-07 21:48:50,0.001243402340456595,888c786d9
2022-09-07 21:48:55,0.0012478941204044156,888c786d9
2022-09-07 21:49:00,0.0012478941204044156,888c786d9
2022-09-07 21:49:05,0.0012478941204044156,888c786d9
2022-09-07 21:49:10,0.0012478941204044156,888c786d9
2022-09-07 21:49:15,0.0012478941204044156,888c786d9
2022-09-07 21:49:20,0.0012478941204044156,888c786d9
2022-09-07 21:49:25,0.001236092954756625,888c786d9
2022-09-07 21:49:30,0.001236092954756625,888c786d9
2022-09-07 21:49:35,0.001236092954756625,888c786d9
2022-09-07 21:49:40,0.001236092954756625,888c786d9
2022-09-07 21:49:45,0.001236092954756625,888c786d9
2022-09-07 21:49:50,0.001236092954756625,888c786d9
2022-09-07 21:49:55,0.0012598919612546008,888c786d9
2022-09-07 21:50:00,0.0012598919612546008,888c786d9
2022-09-07 21:50:05,0.0012598919612546008,888c786d9
2022-09-07 21:50:10,0.0012598919612546008,888c786d9
2022-09-07 21:50:15,0.0012598919612546008,888c786d9
2022-09-07 21:50:20,0.0012598919612546008,888c786d9
2022-09-07 21:50:25,0.001252757418061791,888c786d9
2022-09-07 21:50:30,0.001252757418061791,888c786d9
2022-09-07 21:50:35,0.001252757418061791,888c786d9
2022-09-07 21:50:40,0.001252757418061791,888c786d9
2022-09-07 21:50:45,0.001252757418061791,888c786d9
2022-09-07 21:50:50,0.001252757418061791,888c786d9
2022-09-07 21:50:55,0.0012459870388290377,888c786d9
2022-09-07 21:51:00,0.0012459870388290377,888c786d9
2022-09-07 21:51:05,0.0012459870388290377,888c786d9
2022-09-07 21:51:10,0.0012459870388290377,888c786d9
2022-09-07 21:51:15,0.0012459870388290377,888c786d9
2022-09-07 21:51:20,0.0012459870388290377,888c786d9
2022-09-07 21:51:25,0.0012423967166124527,888c786d9
2022-09-07 21:51:30,0.0012423967166124527,888c786d9
2022-09-07 21:51:35,0.0012423967166124527,888c786d9
2022-09-07 21:51:40,0.0012423967166124527,888c786d9
2022-09-07 21:51:45,0.0012423967166124527,888c786d9
2022-09-07 21:51:50,0.0012423967166124527,888c786d9
2022-09-07 21:51:55,0.0012451145815477965,888c786d9
2022-09-07 21:52:00,0.0012451145815477965,888c786d9
2022-09-07 21:52:05,0.0012451145815477965,888c786d9
2022-09-07 21:52:10,0.0012451145815477965,888c786d9
2022-09-07 21:52:15,0.0012451145815477965,888c786d9
2022-09-07 21:52:20,0.0012451145815477965,888c786d9
2022-09-07 21:52:25,0.001261948569615948,888c786d9
2022-09-07 21:52:30,0.001261948569615948,888c786d9
2022-09-07 21:52:35,0.001261948569615948,888c786d9
2022-09-07 21:52:40,0.001261948569615948,888c786d9
2022-09-07 21:52:45,0.001261948569615948,888c786d9
2022-09-07 21:52:50,0.001261948569615948,888c786d9
2022-09-07 21:52:55,0.0012540052627456947,888c786d9
2022-09-07 21:53:00,0.0012540052627456947,888c786d9
2022-09-07 21:53:05,0.0012540052627456947,888c786d9
2022-09-07 21:53:10,0.0012540052627456947,888c786d9
2022-09-07 21:53:15,0.0012540052627456947,888c786d9
2022-09-07 21:53:20,0.0012540052627456947,888c786d9
2022-09-07 21:53:25,0.001266026486730945,888c786d9
2022-09-07 21:53:30,0.001266026486730945,888c786d9
2022-09-07 21:53:35,0.001266026486730945,888c786d9
2022-09-07 21:53:40,0.001266026486730945,888c786d9
2022-09-07 21:53:45,0.001266026486730945,888c786d9
2022-09-07 21:53:50,0.001266026486730945,888c786d9
2022-09-07 21:53:55,0.0012488995129037112,888c786d9
2022-09-07 21:54:00,0.0012488995129037112,888c786d9
2022-09-07 21:54:05,0.0012488995129037112,888c786d9
2022-09-07 21:54:10,0.0012488995129037112,888c786d9
2022-09-07 21:54:15,0.0012488995129037112,888c786d9
2022-09-07 21:54:20,0.0012488995129037112,888c786d9
2022-09-07 21:54:25,0.0012392450895466547,888c786d9
2022-09-07 21:54:30,0.0012392450895466547,888c786d9
2022-09-07 21:54:35,0.0012392450895466547,888c786d9
2022-09-07 21:54:40,0.0012392450895466547,888c786d9
2022-09-07 21:54:45,0.0012392450895466547,888c786d9
2022-09-07 21:54:50,0.0012392450895466547,888c786d9
2022-09-07 21:54:55,0.0012544010165861012,888c786d9
2022-09-07 21:55:00,0.0012544010165861012,888c786d9
2022-09-07 21:55:05,0.0012544010165861012,888c786d9
2022-09-07 21:55:10,0.0012544010165861012,888c786d9
2022-09-07 21:55:15,0.0012544010165861012,888c786d9
2022-09-07 21:55:20,0.0012544010165861012,888c786d9
2022-09-07 21:55:25,0.001242294485255227,888c786d9
2022-09-07 21:55:30,0.001242294485255227,888c786d9
2022-09-07 21:55:35,0.001242294485255227,888c786d9
2022-09-07 21:55:40,0.001242294485255227,888c786d9
2022-09-07 21:55:45,0.001242294485255227,888c786d9
2022-09-07 21:55:50,0.001242294485255227,888c786d9
2022-09-07 21:55:55,0.0012469012443738455,888c786d9
2022-09-07 21:56:00,0.0012469012443738455,888c786d9
2022-09-07 21:56:05,0.0012469012443738455,888c786d9
2022-09-07 21:56:10,0.0012469012443738455,888c786d9
2022-09-07 21:56:15,0.0012469012443738455,888c786d9
2022-09-07 21:56:20,0.0012469012443738455,888c786d9
2022-09-07 21:56:25,0.0012522642552399877,888c786d9
2022-09-07 21:56:30,0.0012522642552399877,888c786d9
2022-09-07 21:56:35,0.0012522642552399877,888c786d9
2022-09-07 21:56:40,0.0012522642552399877,888c786d9
2022-09-07 21:56:45,0.0012522642552399877,888c786d9
2022-09-07 21:56:50,0.0012522642552399877,888c786d9
2022-09-07 21:56:55,0.001241283011594788,888c786d9
2022-09-07 21:57:00,0.001241283011594788,888c786d9
2022-09-07 21:57:05,0.001241283011594788,888c786d9
2022-09-07 21:57:10,0.001241283011594788,888c786d9
2022-09-07 21:57:15,0.001241283011594788,888c786d9
2022-09-07 21:57:20,0.001241283011594788,888c786d9
2022-09-07 21:57:25,0.001258235494704291,888c786d9
2022-09-07 21:57:30,0.001258235494704291,888c786d9
2022-09-07 21:57:35,0.001258235494704291,888c786d9
2022-09-07 21:57:40,0.001258235494704291,888c786d9
2022-09-07 21:57:45,0.001258235494704291,888c786d9
2022-09-07 21:57:50,0.001258235494704291,888c786d9
2022-09-07 21:57:55,0.001252236692495712,888c786d9
2022-09-07 21:58:00,0.001252236692495712,888c786d9
2022-09-07 21:58:05,0.001252236692495712,888c786d9
2022-09-07 21:58:10,0.001252236692495712,888c786d9
2022-09-07 21:58:15,0.001252236692495712,888c786d9
2022-09-07 21:58:20,0.001252236692495712,888c786d9
2022-09-07 21:58:25,0.0012578453355639363,888c786d9
2022-09-07 21:58:30,0.0012578453355639363,888c786d9
2022-09-07 21:58:35,0.0012578453355639363,888c786d9
2022-09-07 21:58:40,0.0012578453355639363,888c786d9
2022-09-07 21:58:45,0.0012578453355639363,888c786d9
2022-09-07 21:58:50,0.0012578453355639363,888c786d9
2022-09-07 21:58:55,0.0012481779132866772,888c786d9
2022-09-07 21:59:00,0.0012481779132866772,888c786d9
2022-09-07 21:59:05,0.0012481779132866772,888c786d9
2022-09-07 21:59:10,0.0012481779132866772,888c786d9
2022-09-07 21:59:15,0.0012481779132866772,888c786d9
2022-09-07 21:59:20,0.0012481779132866772,888c786d9
2022-09-07 21:59:25,0.0012489217896489494,888c786d9
2022-09-07 21:59:30,0.0012489217896489494,888c786d9
2022-09-07 21:59:35,0.0012489217896489494,888c786d9
2022-09-07 21:59:40,0.0012489217896489494,888c786d9
2022-09-07 21:59:45,0.0012489217896489494,888c786d9
2022-09-07 21:59:50,0.0012489217896489494,888c786d9
2022-09-07 21:59:55,0.0012395064079554702,888c786d9
2022-09-07 22:00:00,0.0012395064079554702,888c786d9
2022-09-07 22:00:05,0.0012395064079554702,888c786d9
2022-09-07 22:00:10,0.0012395064079554702,888c786d9
2022-09-07 22:00:15,0.0012395064079554702,888c786d9
2022-09-07 22:00:20,0.0012395064079554702,888c786d9
2022-09-07 22:00:25,0.001257567994600263,888c786d9
2022-09-07 22:00:30,0.001257567994600263,888c786d9
2022-09-07 22:00:35,0.001257567994600263,888c786d9
2022-09-07 22:00:40,0.001257567994600263,888c786d9
2022-09-07 22:00:45,0.001257567994600263,888c786d9
2022-09-07 22:00:50,0.001257567994600263,888c786d9
2022-09-07 22:00:55,0.0012533064253118546,888c786d9
2022-09-07 22:01:00,0.0012533064253118546,888c786d9
2022-09-07 22:01:05,0.0012533064253118546,888c786d9
2022-09-07 22:01:10,0.0012533064253118546,888c786d9
2022-09-07 22:01:15,0.0012533064253118546,888c786d9
2022-09-07 22:01:20,0.0012533064253118546,888c786d9
2022-09-07 22:01:25,0.0012572410017775237,888c786d9
2022-09-07 22:01:30,0.0012572410017775237,888c786d9
2022-09-07 22:01:35,0.0012572410017775237,888c786d9
2022-09-07 22:01:40,0.0012572410017775237,888c786d9
2022-09-07 22:01:45,0.0012572410017775237,888c786d9
2022-09-07 22:01:50,0.0012572410017775237,888c786d9
2022-09-07 22:01:55,0.0012512738621180395,888c786d9
2022-09-07 22:02:00,0.0012512738621180395,888c786d9
2022-09-07 22:02:05,0.0012512738621180395,888c786d9
2022-09-07 22:02:10,0.0012512738621180395,888c786d9
2022-09-07 22:02:15,0.0012512738621180395,888c786d9
2022-09-07 22:02:20,0.0012512738621180395,888c786d9
2022-09-07 22:02:25,0.00125947338795859,888c786d9
2022-09-07 22:02:30,0.00125947338795859,888c786d9
2022-09-07 22:02:35,0.00125947338795859,888c786d9
2022-09-07 22:02:40,0.00125947338795859,888c786d9
2022-09-07 22:02:45,0.00125947338795859,888c786d9
2022-09-07 22:02:50,0.00125947338795859,888c786d9
2022-09-07 22:02:55,0.001257521566592921,888c786d9
2022-09-07 22:03:00,0.001257521566592921,888c786d9
2022-09-07 22:03:05,0.001257521566592921,888c786d9
2022-09-07 22:03:10,0.001257521566592921,888c786d9
2022-09-07 22:03:15,0.001257521566592921,888c786d9
2022-09-07 22:03:20,0.001257521566592921,888c786d9
2022-09-07 22:03:25,0.0012512596838861452,888c786d9
2022-09-07 22:03:30,0.0012512596838861452,888c786d9
2022-09-07 22:03:35,0.0012512596838861452,888c786d9
2022-09-07 22:03:40,0.0012512596838861452,888c786d9
2022-09-07 22:03:45,0.0012512596838861452,888c786d9
2022-09-07 22:03:50,0.0012512596838861452,888c786d9
2022-09-07 22:03:55,0.001246139081620717,888c786d9
2022-09-07 22:04:00,0.001246139081620717,888c786d9
2022-09-07 22:04:05,0.001246139081620717,888c786d9
2022-09-07 22:04:10,0.001246139081620717,888c786d9
2022-09-07 22:04:15,0.001246139081620717,888c786d9
2022-09-07 22:04:20,0.001246139081620717,888c786d9
2022-09-07 22:04:25,0.0012424277464475283,888c786d9
2022-09-07 22:04:30,0.0012424277464475283,888c786d9
2022-09-07 22:04:35,0.0012424277464475283,888c786d9
2022-09-07 22:04:40,0.0012424277464475283,888c786d9
2022-09-07 22:04:45,0.0012424277464475283,888c786d9
2022-09-07 22:04:50,0.0012424277464475283,888c786d9
2022-09-07 22:04:55,0.0012335381300137395,888c786d9
2022-09-07 22:05:00,0.0012335381300137395,888c786d9
2022-09-07 22:05:05,0.0012335381300137395,888c786d9
2022-09-07 22:05:10,0.0012335381300137395,888c786d9
2022-09-07 22:05:15,0.0012335381300137395,888c786d9
2022-09-07 22:05:20,0.0012335381300137395,888c786d9
2022-09-07 22:05:25,0.0012469499456706217,888c786d9
2022-09-07 22:05:30,0.0012469499456706217,888c786d9
2022-09-07 22:05:35,0.0012469499456706217,888c786d9
2022-09-07 22:05:40,0.0012469499456706217,888c786d9
2022-09-07 22:05:45,0.0012469499456706217,888c786d9
2022-09-07 22:05:50,0.0012469499456706217,888c786d9
2022-09-07 22:05:55,0.0012513441024353104,888c786d9
2022-09-07 22:06:00,0.0012513441024353104,888c786d9
2022-09-07 22:06:05,0.0012513441024353104,888c786d9
2022-09-07 22:06:10,0.0012513441024353104,888c786d9
2022-09-07 22:06:15,0.0012513441024353104,888c786d9
2022-09-07 22:06:20,0.0012513441024353104,888c786d9
2022-09-07 22:06:25,0.0012438903296361828,888c786d9
2022-09-07 22:06:30,0.0012438903296361828,888c786d9
2022-09-07 22:06:35,0.0012438903296361828,888c786d9
2022-09-07 22:06:40,0.0012438903296361828,888c786d9
2022-09-07 22:06:45,0.0012438903296361828,888c786d9
2022-09-07 22:06:50,0.0012438903296361828,888c786d9
2022-09-07 22:06:55,0.0012586358046589206,888c786d9
2022-09-07 22:07:00,0.0012586358046589206,888c786d9
2022-09-07 22:07:05,0.0012586358046589206,888c786d9
2022-09-07 22:07:10,0.0012586358046589206,888c786d9
2022-09-07 22:07:15,0.0012586358046589206,888c786d9
2022-09-07 22:07:20,0.0012586358046589206,888c786d9
2022-09-07 22:07:25,0.0012578573508337438,888c786d9
2022-09-07 22:07:30,0.0012578573508337438,888c786d9
2022-09-07 22:07:35,0.0012578573508337438,888c786d9
2022-09-07 22:07:40,0.0012578573508337438,888c786d9
2022-09-07 22:07:45,0.0012578573508337438,888c786d9
2022-09-07 22:07:50,0.0012578573508337438,888c786d9
2022-09-07 22:07:55,0.0012546761019531848,888c786d9
2022-09-07 22:08:00,0.0012546761019531848,888c786d9
2022-09-07 22:08:05,0.0012546761019531848,888c786d9
2022-09-07 22:08:10,0.0012546761019531848,888c786d9
2022-09-07 22:08:15,0.0012546761019531848,888c786d9
2022-09-07 22:08:20,0.0012546761019531848,888c786d9
2022-09-07 22:08:25,0.0012644811576602857,888c786d9
2022-09-07 22:08:30,0.0012644811576602857,888c786d9
2022-09-07 22:08:35,0.0012644811576602857,888c786d9
2022-09-07 22:08:40,0.0012644811576602857,888c786d9
2022-09-07 22:08:45,0.0012644811576602857,888c786d9
2022-09-07 22:08:50,0.0012644811576602857,888c786d9
2022-09-07 22:08:55,0.001261468386661686,888c786d9
2022-09-07 22:09:00,0.001261468386661686,888c786d9
2022-09-07 22:09:05,0.001261468386661686,888c786d9
2022-09-07 22:09:10,0.001261468386661686,888c786d9
2022-09-07 22:09:15,0.001261468386661686,888c786d9
2022-09-07 22:09:20,0.001261468386661686,888c786d9
2022-09-07 22:09:25,0.0012555678905381985,888c786d9
2022-09-07 22:09:30,0.0012555678905381985,888c786d9
2022-09-07 22:09:35,0.0012555678905381985,888c786d9
2022-09-07 22:09:40,0.0012555678905381985,888c786d9
2022-09-07 22:09:45,0.0012555678905381985,888c786d9
2022-09-07 22:09:50,0.0012555678905381985,888c786d9
2022-09-07 22:09:55,0.0012504600053285988,888c786d9
2022-09-07 22:10:00,0.0012504600053285988,888c786d9
2022-09-07 22:10:05,0.0012504600053285988,888c786d9
2022-09-07 22:10:10,0.0012504600053285988,888c786d9
2022-09-07 22:10:15,0.0012504600053285988,888c786d9
2022-09-07 22:10:20,0.0012504600053285988,888c786d9
2022-09-07 22:10:25,0.0012537712335372252,888c786d9
2022-09-07 22:10:30,0.0012537712335372252,888c786d9
2022-09-07 22:10:35,0.0012537712335372252,888c786d9
2022-09-07 22:10:40,0.0012537712335372252,888c786d9
2022-09-07 22:10:45,0.0012537712335372252,888c786d9
2022-09-07 22:10:50,0.0012537712335372252,888c786d9
2022-09-07 22:10:55,0.0012290857809194185,888c786d9
2022-09-07 22:11:00,0.0012290857809194185,888c786d9
2022-09-07 22:11:05,0.0012290857809194185,888c786d9
2022-09-07 22:11:10,0.0012290857809194185,888c786d9
2022-09-07 22:11:15,0.0012290857809194185,888c786d9
2022-09-07 22:11:20,0.0012290857809194185,888c786d9
2022-09-07 22:11:25,0.0012555710279974963,888c786d9
2022-09-07 22:11:30,0.0012555710279974963,888c786d9
2022-09-07 22:11:35,0.0012555710279974963,888c786d9
2022-09-07 22:11:40,0.0012555710279974963,888c786d9
2022-09-07 22:11:45,0.0012555710279974963,888c786d9
2022-09-07 22:11:50,0.0012555710279974963,888c786d9
2022-09-07 22:11:55,0.0012500483930857225,888c786d9
2022-09-07 22:12:00,0.0012500483930857225,888c786d9
2022-09-07 22:12:05,0.0012500483930857225,888c786d9
2022-09-07 22:12:10,0.0012500483930857225,888c786d9
2022-09-07 22:12:15,0.0012500483930857225,888c786d9
2022-09-07 22:12:20,0.0012500483930857225,888c786d9
2022-09-07 22:12:25,0.001249999474124184,888c786d9
2022-09-07 22:12:30,0.001249999474124184,888c786d9
2022-09-07 22:12:35,0.001249999474124184,888c786d9
2022-09-07 22:12:40,0.001249999474124184,888c786d9
2022-09-07 22:12:45,0.001249999474124184,888c786d9
2022-09-07 22:12:50,0.001249999474124184,888c786d9
2022-09-07 22:12:55,0.001253557303112133,888c786d9
2022-09-07 22:13:00,0.001253557303112133,888c786d9
2022-09-07 22:13:05,0.001253557303112133,888c786d9
2022-09-07 22:13:10,0.001253557303112133,888c786d9
2022-09-07 22:13:15,0.001253557303112133,888c786d9
2022-09-07 22:13:20,0.001253557303112133,888c786d9
2022-09-07 22:13:25,0.0012765912334602662,888c786d9
2022-09-07 22:13:30,0.0012765912334602662,888c786d9
2022-09-07 22:13:35,0.0012765912334602662,888c786d9
2022-09-07 22:13:40,0.0012765912334602662,888c786d9
2022-09-07 22:13:45,0.0012765912334602662,888c786d9
2022-09-07 22:13:50,0.0012765912334602662,888c786d9
2022-09-07 22:13:55,0.0012516867648601937,888c786d9
2022-09-07 22:14:00,0.0012516867648601937,888c786d9
2022-09-07 22:14:05,0.0012516867648601937,888c786d9
2022-09-07 22:14:10,0.0012516867648601937,888c786d9
2022-09-07 22:14:15,0.0012516867648601937,888c786d9
2022-09-07 22:14:20,0.0012516867648601937,888c786d9
2022-09-07 22:14:25,0.0012471764369502833,888c786d9
2022-09-07 22:14:30,0.0012471764369502833,888c786d9
2022-09-07 22:14:35,0.0012471764369502833,888c786d9
2022-09-07 22:14:40,0.0012471764369502833,888c786d9
2022-09-07 22:14:45,0.0012471764369502833,888c786d9
2022-09-07 22:14:50,0.0012471764369502833,888c786d9
2022-09-07 22:14:55,0.0012542054103953973,888c786d9
2022-09-07 22:15:00,0.0012542054103953973,888c786d9
2022-09-07 22:15:05,0.0012542054103953973,888c786d9
2022-09-07 22:15:10,0.0012542054103953973,888c786d9
2022-09-07 22:15:15,0.0012542054103953973,888c786d9
2022-09-07 22:15:20,0.0012542054103953973,888c786d9
2022-09-07 22:15:25,0.0012642953939275199,888c786d9
2022-09-07 22:15:30,0.0012642953939275199,888c786d9
2022-09-07 22:15:35,0.0012642953939275199,888c786d9
2022-09-07 22:15:40,0.0012642953939275199,888c786d9
2022-09-07 22:15:45,0.0012642953939275199,888c786d9
2022-09-07 22:15:50,0.0012642953939275199,888c786d9
2022-09-07 22:15:55,0.0012440096749909587,888c786d9
2022-09-07 22:16:00,0.0012440096749909587,888c786d9
2022-09-07 22:16:05,0.0012440096749909587,888c786d9
2022-09-07 22:16:10,0.0012440096749909587,888c786d9
2022-09-07 22:16:15,0.0012440096749909587,888c786d9
2022-09-07 22:16:20,0.0012440096749909587,888c786d9
2022-09-07 22:16:25,0.0012314074315119801,888c786d9
2022-09-07 22:16:30,0.0012314074315119801,888c786d9
2022-09-07 22:16:35,0.0012314074315119801,888c786d9
2022-09-07 22:16:40,0.0012314074315119801,888c786d9
2022-09-07 22:16:45,0.0012314074315119801,888c786d9
2022-09-07 22:16:50,0.0012314074315119801,888c786d9
2022-09-07 22:16:55,0.001243848415159648,888c786d9
2022-09-07 22:17:00,0.001243848415159648,888c786d9
2022-09-07 22:17:05,0.001243848415159648,888c786d9
2022-09-07 22:17:10,0.001243848415159648,888c786d9
2022-09-07 22:17:15,0.001243848415159648,888c786d9
2022-09-07 22:17:20,0.001243848415159648,888c786d9
2022-09-07 22:17:25,0.0012589830666503922,888c786d9
2022-09-07 22:17:30,0.0012589830666503922,888c786d9
2022-09-07 22:17:35,0.0012589830666503922,888c786d9
2022-09-07 22:17:40,0.0012589830666503922,888c786d9
2022-09-07 22:17:45,0.0012589830666503922,888c786d9
2022-09-07 22:17:50,0.0012589830666503922,888c786d9
2022-09-07 22:17:55,0.0012677770649284336,888c786d9
2022-09-07 22:18:00,0.0012677770649284336,888c786d9
2022-09-07 22:18:05,0.0012677770649284336,888c786d9
2022-09-07 22:18:10,0.0012677770649284336,888c786d9
2022-09-07 22:18:15,0.0012677770649284336,888c786d9
2022-09-07 22:18:20,0.0012677770649284336,888c786d9
2022-09-07 22:18:25,0.0012691559704683178,888c786d9
2022-09-07 22:18:30,0.0012691559704683178,888c786d9
2022-09-07 22:18:35,0.0012691559704683178,888c786d9
2022-09-07 22:18:40,0.0012691559704683178,888c786d9
2022-09-07 22:18:45,0.0012691559704683178,888c786d9
2022-09-07 22:18:50,0.0012691559704683178,888c786d9
2022-09-07 22:18:55,0.0012392008645078921,888c786d9
2022-09-07 22:19:00,0.0012392008645078921,888c786d9
2022-09-07 22:19:05,0.0012392008645078921,888c786d9
2022-09-07 22:19:10,0.0012392008645078921,888c786d9
2022-09-07 22:19:15,0.0012392008645078921,888c786d9
2022-09-07 22:19:20,0.0012392008645078921,888c786d9
2022-09-07 22:19:25,0.0012496043424310094,888c786d9
2022-09-07 22:19:30,0.0012496043424310094,888c786d9
2022-09-07 22:19:35,0.0012496043424310094,888c786d9
2022-09-07 22:19:40,0.0012496043424310094,888c786d9
2022-09-07 22:19:45,0.0012496043424310094,888c786d9
2022-09-07 22:19:50,0.0012496043424310094,888c786d9
2022-09-07 22:19:55,0.0012569686927384627,888c786d9
2022-09-07 22:20:00,0.0012569686927384627,888c786d9
2022-09-07 22:20:05,0.0012569686927384627,888c786d9
2022-09-07 22:20:10,0.0012569686927384627,888c786d9
2022-09-07 22:20:15,0.0012569686927384627,888c786d9
2022-09-07 22:20:20,0.0012569686927384627,888c786d9
2022-09-07 22:20:25,0.001274209415636863,888c786d9
2022-09-07 22:20:30,0.001274209415636863,888c786d9
2022-09-07 22:20:35,0.001274209415636863,888c786d9
2022-09-07 22:20:40,0.001274209415636863,888c786d9
2022-09-07 22:20:45,0.001274209415636863,888c786d9
2022-09-07 22:20:50,0.001274209415636863,888c786d9
2022-09-07 22:20:55,0.0012472104546856811,888c786d9
2022-09-07 22:21:00,0.0012472104546856811,888c786d9
2022-09-07 22:21:05,0.0012472104546856811,888c786d9
2022-09-07 22:21:10,0.0012472104546856811,888c786d9
2022-09-07 22:21:15,0.0012472104546856811,888c786d9
2022-09-07 22:21:20,0.0012472104546856811,888c786d9
2022-09-07 22:21:25,0.001240605576620995,888c786d9
2022-09-07 22:21:30,0.001240605576620995,888c786d9
2022-09-07 22:21:35,0.001240605576620995,888c786d9
