,ts,success,failure,degraded
8803,2020-12-21T21:56:00.000Z,154,0,0
8804,2020-12-21T21:57:00.000Z,154,0,0
8805,2020-12-21T21:58:00.000Z,153,0,0
8806,2020-12-21T21:59:00.000Z,161,0,0
8807,2020-12-21T22:00:00.000Z,145,0,0
8808,2020-12-21T22:01:00.000Z,145,0,0
8809,2020-12-21T22:02:00.000Z,162,0,0
8810,2020-12-21T22:03:00.000Z,158,0,0
8811,2020-12-21T22:04:00.000Z,159,0,0
8812,2020-12-21T22:05:00.000Z,156,0,0
8813,2020-12-21T22:06:00.000Z,145,0,0
8814,2020-12-21T22:07:00.000Z,131,0,0
8815,2020-12-21T22:08:00.000Z,138,0,0
8816,2020-12-21T22:09:00.000Z,127,0,0
8817,2020-12-21T22:10:00.000Z,143,0,0
8818,2020-12-21T22:11:00.000Z,133,0,0
8819,2020-12-21T22:12:00.000Z,128,0,0
8820,2020-12-21T22:13:00.000Z,139,0,0
8821,2020-12-21T22:14:00.000Z,140,0,0
8822,2020-12-21T22:15:00.000Z,145,0,0
8823,2020-12-21T22:16:00.000Z,136,0,0
8824,2020-12-21T22:17:00.000Z,132,0,0
8825,2020-12-21T22:18:00.000Z,142,0,0
8826,2020-12-21T22:19:00.000Z,158,0,0
8827,2020-12-21T22:20:00.000Z,137,0,0
8828,2020-12-21T22:21:00.000Z,158,0,0
8829,2020-12-21T22:22:00.000Z,125,0,0
8830,2020-12-21T22:23:00.000Z,133,0,0
8831,2020-12-21T22:24:00.000Z,121,0,0
8832,2020-12-21T22:25:00.000Z,146,0,0
8833,2020-12-21T22:26:00.000Z,142,0,0
8834,2020-12-21T22:27:00.000Z,148,0,0
8835,2020-12-21T22:28:00.000Z,155,0,0
8836,2020-12-21T22:29:00.000Z,148,0,0
8837,2020-12-21T22:30:00.000Z,129,0,0
8838,2020-12-21T22:31:00.000Z,150,0,0
8839,2020-12-21T22:32:00.000Z,158,0,0
8840,2020-12-21T22:33:00.000Z,134,0,0
8841,2020-12-21T22:34:00.000Z,124,0,0
8842,2020-12-21T22:35:00.000Z,140,0,0
8843,2020-12-21T22:36:00.000Z,124,0,0
8844,2020-12-21T22:37:00.000Z,156,0,0
8845,2020-12-21T22:38:00.000Z,154,0,0
8846,2020-12-21T22:39:00.000Z,162,0,0
8847,2020-12-21T22:40:00.000Z,141,0,0
8848,2020-12-21T22:41:00.000Z,154,0,0
8849,2020-12-21T22:42:00.000Z,147,0,0
8850,2020-12-21T22:43:00.000Z,161,0,0
8851,2020-12-21T22:44:00.000Z,150,0,0
8852,2020-12-21T22:45:00.000Z,159,0,0
8853,2020-12-21T22:46:00.000Z,150,0,0
8854,2020-12-21T22:47:00.000Z,138,0,0
8855,2020-12-21T22:48:00.000Z,150,0,0
8856,2020-12-21T22:49:00.000Z,130,0,0
8857,2020-12-21T22:50:00.000Z,147,0,0
8858,2020-12-21T22:51:00.000Z,170,0,0
8859,2020-12-21T22:52:00.000Z,146,0,0
8860,2020-12-21T22:53:00.000Z,171,0,0
8861,2020-12-21T22:54:00.000Z,136,0,0
8862,2020-12-21T22:55:00.000Z,126,0,0
8863,2020-12-21T22:56:00.000Z,147,0,0
8864,2020-12-21T22:57:00.000Z,131,0,0
8865,2020-12-21T22:58:00.000Z,158,0,0
8866,2020-12-21T22:59:00.000Z,125,0,0
8867,2020-12-21T23:00:00.000Z,110,0,0
8868,2020-12-21T23:01:00.000Z,145,0,0
8869,2020-12-21T23:02:00.000Z,125,0,0
8870,2020-12-21T23:03:00.000Z,143,0,0
8871,2020-12-21T23:04:00.000Z,145,0,0
8872,2020-12-21T23:05:00.000Z,153,0,0
8873,2020-12-21T23:06:00.000Z,144,0,0
8874,2020-12-21T23:07:00.000Z,149,0,0
8875,2020-12-21T23:08:00.000Z,157,0,0
8876,2020-12-21T23:09:00.000Z,141,0,0
8877,2020-12-21T23:10:00.000Z,135,0,0
8878,2020-12-21T23:11:00.000Z,133,0,0
8879,2020-12-21T23:12:00.000Z,150,0,0
8880,2020-12-21T23:13:00.000Z,143,0,0
8881,2020-12-21T23:14:00.000Z,139,0,0
8882,2020-12-21T23:15:00.000Z,139,0,0
8883,2020-12-21T23:16:00.000Z,137,0,0
8884,2020-12-21T23:17:00.000Z,133,0,0
8885,2020-12-21T23:18:00.000Z,134,0,0
8886,2020-12-21T23:19:00.000Z,142,0,0
8887,2020-12-21T23:20:00.000Z,157,0,0
8888,2020-12-21T23:21:00.000Z,157,0,0
8889,2020-12-21T23:22:00.000Z,159,0,0
8890,2020-12-21T23:23:00.000Z,142,0,0
8891,2020-12-21T23:24:00.000Z,130,0,0
8892,2020-12-21T23:25:00.000Z,132,0,0
8893,2020-12-21T23:26:00.000Z,136,0,0
8894,2020-12-21T23:27:00.000Z,156,0,0
8895,2020-12-21T23:28:00.000Z,124,0,0
8896,2020-12-21T23:29:00.000Z,135,0,0
8897,2020-12-21T23:30:00.000Z,132,0,0
8898,2020-12-21T23:31:00.000Z,147,0,0
8899,2020-12-21T23:32:00.000Z,123,0,0
8900,2020-12-21T23:33:00.000Z,142,0,0
8901,2020-12-21T23:34:00.000Z,145,0,0
8902,2020-12-21T23:35:00.000Z,136,0,0
8903,2020-12-21T23:36:00.000Z,132,0,0
8904,2020-12-21T23:37:00.000Z,154,0,0
8905,2020-12-21T23:38:00.000Z,139,0,0
8906,2020-12-21T23:39:00.000Z,142,0,0
8907,2020-12-21T23:40:00.000Z,146,0,0
8908,2020-12-21T23:41:00.000Z,134,0,0
8909,2020-12-21T23:42:00.000Z,139,0,0
8910,2020-12-21T23:43:00.000Z,135,0,0
8911,2020-12-21T23:44:00.000Z,137,0,0
8912,2020-12-21T23:45:00.000Z,126,0,0
8913,2020-12-21T23:46:00.000Z,143,0,0
8914,2020-12-21T23:47:00.000Z,132,0,0
8915,2020-12-21T23:48:00.000Z,146,0,0
8916,2020-12-21T23:49:00.000Z,132,0,0
8917,2020-12-21T23:50:00.000Z,153,0,0
8918,2020-12-21T23:51:00.000Z,139,0,0
8919,2020-12-21T23:52:00.000Z,125,0,0
8920,2020-12-21T23:53:00.000Z,148,0,0
8921,2020-12-21T23:54:00.000Z,122,0,0
8922,2020-12-21T23:55:00.000Z,133,0,0
8923,2020-12-21T23:56:00.000Z,139,0,0
8924,2020-12-21T23:57:00.000Z,140,0,0
8925,2020-12-21T23:58:00.000Z,133,0,0
8926,2020-12-21T23:59:00.000Z,133,0,0
8927,2020-12-22T00:00:00.000Z,120,0,0
8928,2020-12-22T00:01:00.000Z,124,0,0
8929,2020-12-22T00:02:00.000Z,124,0,0
8930,2020-12-22T00:03:00.000Z,116,0,0
8931,2020-12-22T00:04:00.000Z,129,0,0
8932,2020-12-22T00:05:00.000Z,113,0,0
8933,2020-12-22T00:06:00.000Z,122,0,0
8934,2020-12-22T00:07:00.000Z,127,0,0
8935,2020-12-22T00:08:00.000Z,139,0,0
8936,2020-12-22T00:09:00.000Z,128,0,0
8937,2020-12-22T00:10:00.000Z,119,0,0
8938,2020-12-22T00:11:00.000Z,121,0,0
8939,2020-12-22T00:12:00.000Z,130,0,0
8940,2020-12-22T00:13:00.000Z,123,0,0
8941,2020-12-22T00:14:00.000Z,122,0,0
8942,2020-12-22T00:15:00.000Z,117,0,0
8943,2020-12-22T00:16:00.000Z,111,0,0
8944,2020-12-22T00:17:00.000Z,126,0,0
8945,2020-12-22T00:18:00.000Z,133,0,0
8946,2020-12-22T00:19:00.000Z,142,0,0
8947,2020-12-22T00:20:00.000Z,115,0,0
8948,2020-12-22T00:21:00.000Z,128,0,0
8949,2020-12-22T00:22:00.000Z,144,0,0
8950,2020-12-22T00:23:00.000Z,115,0,0
8951,2020-12-22T00:24:00.000Z,121,0,0
8952,2020-12-22T00:25:00.000Z,130,0,0
8953,2020-12-22T00:26:00.000Z,115,0,0
8954,2020-12-22T00:27:00.000Z,129,0,0
8955,2020-12-22T00:28:00.000Z,138,0,0
8956,2020-12-22T00:29:00.000Z,117,0,0
8957,2020-12-22T00:30:00.000Z,113,0,0
8958,2020-12-22T00:31:00.000Z,122,0,0
8959,2020-12-22T00:32:00.000Z,125,0,0
8960,2020-12-22T00:33:00.000Z,127,0,0
8961,2020-12-22T00:34:00.000Z,116,0,0
8962,2020-12-22T00:35:00.000Z,116,0,0
8963,2020-12-22T00:36:00.000Z,128,0,0
8964,2020-12-22T00:37:00.000Z,140,0,0
8965,2020-12-22T00:38:00.000Z,133,0,0
8966,2020-12-22T00:39:00.000Z,134,0,0
8967,2020-12-22T00:40:00.000Z,131,0,0
8968,2020-12-22T00:41:00.000Z,112,0,0
8969,2020-12-22T00:42:00.000Z,136,0,0
8970,2020-12-22T00:43:00.000Z,125,0,0
8971,2020-12-22T00:44:00.000Z,125,0,0
8972,2020-12-22T00:45:00.000Z,124,0,0
8973,2020-12-22T00:46:00.000Z,141,0,0
8974,2020-12-22T00:47:00.000Z,129,0,0
8975,2020-12-22T00:48:00.000Z,119,0,0
8976,2020-12-22T00:49:00.000Z,134,0,0
8977,2020-12-22T00:50:00.000Z,120,0,0
8978,2020-12-22T00:51:00.000Z,115,0,0
8979,2020-12-22T00:52:00.000Z,117,0,0
8980,2020-12-22T00:53:00.000Z,115,0,0
8981,2020-12-22T00:54:00.000Z,105,0,0
8982,2020-12-22T00:55:00.000Z,122,0,0
8983,2020-12-22T00:56:00.000Z,123,0,0
8984,2020-12-22T00:57:00.000Z,130,0,0
8985,2020-12-22T00:58:00.000Z,105,0,0
8986,2020-12-22T00:59:00.000Z,157,0,0
8987,2020-12-22T01:00:00.000Z,136,0,0
8988,2020-12-22T01:01:00.000Z,119,0,0
8989,2020-12-22T01:02:00.000Z,128,0,0
8990,2020-12-22T01:03:00.000Z,134,0,0
8991,2020-12-22T01:04:00.000Z,131,0,0
8992,2020-12-22T01:05:00.000Z,141,0,0
8993,2020-12-22T01:06:00.000Z,129,0,0
8994,2020-12-22T01:07:00.000Z,128,0,0
8995,2020-12-22T01:08:00.000Z,120,0,0
8996,2020-12-22T01:09:00.000Z,121,0,0
8997,2020-12-22T01:10:00.000Z,116,0,0
8998,2020-12-22T01:11:00.000Z,134,0,0
8999,2020-12-22T01:12:00.000Z,131,0,0
9000,2020-12-22T01:13:00.000Z,156,0,0
9001,2020-12-22T01:14:00.000Z,137,0,0
9002,2020-12-22T01:15:00.000Z,125,0,0
9003,2020-12-22T01:16:00.000Z,142,0,0
9004,2020-12-22T01:17:00.000Z,124,0,0
9005,2020-12-22T01:18:00.000Z,148,0,0
9006,2020-12-22T01:19:00.000Z,134,0,0
9007,2020-12-22T01:20:00.000Z,154,0,0
9008,2020-12-22T01:21:00.000Z,132,0,0
9009,2020-12-22T01:22:00.000Z,118,0,0
9010,2020-12-22T01:23:00.000Z,127,0,0
9011,2020-12-22T01:24:00.000Z,126,0,0
9012,2020-12-22T01:25:00.000Z,122,0,0
9013,2020-12-22T01:26:00.000Z,148,0,0
9014,2020-12-22T01:27:00.000Z,138,0,0
9015,2020-12-22T01:28:00.000Z,143,0,0
9016,2020-12-22T01:29:00.000Z,147,0,0
9017,2020-12-22T01:30:00.000Z,126,0,0
9018,2020-12-22T01:31:00.000Z,118,0,0
9019,2020-12-22T01:32:00.000Z,144,0,0
9020,2020-12-22T01:33:00.000Z,132,0,0
9021,2020-12-22T01:34:00.000Z,149,0,0
9022,2020-12-22T01:35:00.000Z,126,0,0
9023,2020-12-22T01:36:00.000Z,130,0,0
9024,2020-12-22T01:37:00.000Z,150,0,0
9025,2020-12-22T01:38:00.000Z,121,0,0
9026,2020-12-22T01:39:00.000Z,123,0,0
9027,2020-12-22T01:40:00.000Z,128,0,0
9028,2020-12-22T01:41:00.000Z,136,0,0
9029,2020-12-22T01:42:00.000Z,127,0,0
9030,2020-12-22T01:43:00.000Z,113,0,0
9031,2020-12-22T01:44:00.000Z,133,0,0
9032,2020-12-22T01:45:00.000Z,128,0,0
9033,2020-12-22T01:46:00.000Z,116,0,0
9034,2020-12-22T01:47:00.000Z,128,0,0
9035,2020-12-22T01:48:00.000Z,118,0,0
9036,2020-12-22T01:49:00.000Z,118,0,0
9037,2020-12-22T01:50:00.000Z,118,0,0
9038,2020-12-22T01:51:00.000Z,124,0,0
9039,2020-12-22T01:52:00.000Z,127,0,0
9040,2020-12-22T01:53:00.000Z,121,0,0
9041,2020-12-22T01:54:00.000Z,116,0,0
9042,2020-12-22T01:55:00.000Z,115,0,0
9043,2020-12-22T01:56:00.000Z,104,0,0
9044,2020-12-22T01:57:00.000Z,92,0,0
9045,2020-12-22T01:58:00.000Z,98,0,0
9046,2020-12-22T01:59:00.000Z,110,0,0
9047,2020-12-22T02:00:00.000Z,112,0,0
9048,2020-12-22T02:01:00.000Z,107,0,0
9049,2020-12-22T02:02:00.000Z,101,0,0
9050,2020-12-22T02:03:00.000Z,118,0,0
9051,2020-12-22T02:04:00.000Z,96,0,0
9052,2020-12-22T02:05:00.000Z,104,0,0
9053,2020-12-22T02:06:00.000Z,101,0,0
9054,2020-12-22T02:07:00.000Z,114,0,0
9055,2020-12-22T02:08:00.000Z,117,0,0
9056,2020-12-22T02:09:00.000Z,122,0,0
9057,2020-12-22T02:10:00.000Z,124,0,0
9058,2020-12-22T02:11:00.000Z,114,0,0
9059,2020-12-22T02:12:00.000Z,121,0,0
9060,2020-12-22T02:13:00.000Z,126,0,0
9061,2020-12-22T02:14:00.000Z,129,0,0
9062,2020-12-22T02:15:00.000Z,119,0,0
9063,2020-12-22T02:16:00.000Z,124,0,0
9064,2020-12-22T02:17:00.000Z,131,0,0
9065,2020-12-22T02:18:00.000Z,120,0,0
9066,2020-12-22T02:19:00.000Z,124,0,0
9067,2020-12-22T02:20:00.000Z,115,0,0
9068,2020-12-22T02:21:00.000Z,109,0,0
9069,2020-12-22T02:22:00.000Z,102,0,0
9070,2020-12-22T02:23:00.000Z,119,0,0
9071,2020-12-22T02:24:00.000Z,117,0,0
9072,2020-12-22T02:25:00.000Z,127,0,0
9073,2020-12-22T02:26:00.000Z,118,0,0
9074,2020-12-22T02:27:00.000Z,124,0,0
9075,2020-12-22T02:28:00.000Z,107,0,0
9076,2020-12-22T02:29:00.000Z,113,0,0
9077,2020-12-22T02:30:00.000Z,126,0,0
9078,2020-12-22T02:31:00.000Z,126,0,0
9079,2020-12-22T02:32:00.000Z,123,0,0
9080,2020-12-22T02:33:00.000Z,124,0,0
9081,2020-12-22T02:34:00.000Z,125,0,0
9082,2020-12-22T02:35:00.000Z,124,0,0
9083,2020-12-22T02:36:00.000Z,105,0,0
9084,2020-12-22T02:37:00.000Z,133,0,0
9085,2020-12-22T02:38:00.000Z,126,0,0
9086,2020-12-22T02:39:00.000Z,121,0,0
9087,2020-12-22T02:40:00.000Z,139,0,0
9088,2020-12-22T02:41:00.000Z,112,0,0
9089,2020-12-22T02:42:00.000Z,105,0,0
9090,2020-12-22T02:43:00.000Z,116,0,0
9091,2020-12-22T02:44:00.000Z,105,0,0
9092,2020-12-22T02:45:00.000Z,109,0,0
9093,2020-12-22T02:46:00.000Z,118,0,0
9094,2020-12-22T02:47:00.000Z,105,0,0
9095,2020-12-22T02:48:00.000Z,123,0,0
9096,2020-12-22T02:49:00.000Z,110,0,0
9097,2020-12-22T02:50:00.000Z,123,0,0
9098,2020-12-22T02:51:00.000Z,123,0,0
9099,2020-12-22T02:52:00.000Z,112,0,0
9100,2020-12-22T02:53:00.000Z,133,0,0
9101,2020-12-22T02:54:00.000Z,113,0,0
9102,2020-12-22T02:55:00.000Z,126,0,0
9103,2020-12-22T02:56:00.000Z,109,0,0
9104,2020-12-22T02:57:00.000Z,105,0,0
9105,2020-12-22T02:58:00.000Z,116,0,0
9106,2020-12-22T02:59:00.000Z,123,0,0
9107,2020-12-22T03:00:00.000Z,119,0,0
9108,2020-12-22T03:01:00.000Z,131,0,0
9109,2020-12-22T03:02:00.000Z,116,0,0
9110,2020-12-22T03:03:00.000Z,130,0,0
9111,2020-12-22T03:04:00.000Z,120,0,0
9112,2020-12-22T03:05:00.000Z,110,0,0
9113,2020-12-22T03:06:00.000Z,113,0,0
9114,2020-12-22T03:07:00.000Z,125,0,0
9115,2020-12-22T03:08:00.000Z,110,0,0
9116,2020-12-22T03:09:00.000Z,107,0,0
9117,2020-12-22T03:10:00.000Z,124,0,0
9118,2020-12-22T03:11:00.000Z,118,0,0
9119,2020-12-22T03:12:00.000Z,130,0,0
9120,2020-12-22T03:13:00.000Z,137,0,0
9121,2020-12-22T03:14:00.000Z,134,0,0
9122,2020-12-22T03:15:00.000Z,137,0,0
9123,2020-12-22T03:16:00.000Z,154,0,0
9124,2020-12-22T03:17:00.000Z,155,0,0
9125,2020-12-22T03:18:00.000Z,141,0,0
9126,2020-12-22T03:19:00.000Z,121,0,0
9127,2020-12-22T03:20:00.000Z,134,0,0
9128,2020-12-22T03:21:00.000Z,125,0,0
9129,2020-12-22T03:22:00.000Z,123,0,0
9130,2020-12-22T03:23:00.000Z,137,0,0
9131,2020-12-22T03:24:00.000Z,147,0,0
9132,2020-12-22T03:25:00.000Z,128,0,0
9133,2020-12-22T03:26:00.000Z,124,0,0
9134,2020-12-22T03:27:00.000Z,144,0,0
9135,2020-12-22T03:28:00.000Z,128,0,0
9136,2020-12-22T03:29:00.000Z,125,0,0
9137,2020-12-22T03:30:00.000Z,138,0,0
9138,2020-12-22T03:31:00.000Z,141,0,0
9139,2020-12-22T03:32:00.000Z,123,0,0
9140,2020-12-22T03:33:00.000Z,121,0,0
9141,2020-12-22T03:34:00.000Z,119,0,0
9142,2020-12-22T03:35:00.000Z,116,0,0
9143,2020-12-22T03:36:00.000Z,101,0,0
9144,2020-12-22T03:37:00.000Z,106,0,0
9145,2020-12-22T03:38:00.000Z,105,0,0
9146,2020-12-22T03:39:00.000Z,108,0,0
9147,2020-12-22T03:40:00.000Z,116,0,0
9148,2020-12-22T03:41:00.000Z,117,0,0
9149,2020-12-22T03:42:00.000Z,102,0,0
9150,2020-12-22T03:43:00.000Z,107,0,0
9151,2020-12-22T03:44:00.000Z,113,0,0
9152,2020-12-22T03:45:00.000Z,116,0,0
9153,2020-12-22T03:46:00.000Z,101,0,0
9154,2020-12-22T03:47:00.000Z,101,0,0
9155,2020-12-22T03:48:00.000Z,92,0,0
9156,2020-12-22T03:49:00.000Z,107,0,0
9157,2020-12-22T03:50:00.000Z,118,0,0
9158,2020-12-22T03:51:00.000Z,111,0,0
9159,2020-12-22T03:52:00.000Z,116,0,0
9160,2020-12-22T03:53:00.000Z,119,0,0
9161,2020-12-22T03:54:00.000Z,121,0,0
9162,2020-12-22T03:55:00.000Z,106,0,0
9163,2020-12-22T03:56:00.000Z,119,0,0
9164,2020-12-22T03:57:00.000Z,116,0,0
9165,2020-12-22T03:58:00.000Z,107,0,0
9166,2020-12-22T03:59:00.000Z,116,0,0
9167,2020-12-22T04:00:00.000Z,110,0,0
9168,2020-12-22T04:01:00.000Z,132,0,0
9169,2020-12-22T04:02:00.000Z,121,0,0
9170,2020-12-22T04:03:00.000Z,128,0,0
9171,2020-12-22T04:04:00.000Z,127,0,0
9172,2020-12-22T04:05:00.000Z,138,0,0
9173,2020-12-22T04:06:00.000Z,117,0,0
9174,2020-12-22T04:07:00.000Z,149,0,0
9175,2020-12-22T04:08:00.000Z,119,0,0
9176,2020-12-22T04:09:00.000Z,134,0,0
9177,2020-12-22T04:10:00.000Z,115,0,0
9178,2020-12-22T04:11:00.000Z,137,0,0
9179,2020-12-22T04:12:00.000Z,112,0,0
9180,2020-12-22T04:13:00.000Z,122,0,0
9181,2020-12-22T04:14:00.000Z,120,0,0
9182,2020-12-22T04:15:00.000Z,117,0,0
9183,2020-12-22T04:16:00.000Z,123,0,0
9184,2020-12-22T04:17:00.000Z,137,0,0
9185,2020-12-22T04:18:00.000Z,133,0,0
9186,2020-12-22T04:19:00.000Z,121,0,0
9187,2020-12-22T04:20:00.000Z,116,0,0
9188,2020-12-22T04:21:00.000Z,124,0,0
9189,2020-12-22T04:22:00.000Z,118,0,0
9190,2020-12-22T04:23:00.000Z,116,0,0
9191,2020-12-22T04:24:00.000Z,98,0,0
9192,2020-12-22T04:25:00.000Z,115,0,0
9193,2020-12-22T04:26:00.000Z,126,0,0
9194,2020-12-22T04:27:00.000Z,122,0,0
9195,2020-12-22T04:28:00.000Z,116,0,0
9196,2020-12-22T04:29:00.000Z,105,0,0
9197,2020-12-22T04:30:00.000Z,124,0,0
9198,2020-12-22T04:31:00.000Z,103,0,0
9199,2020-12-22T04:32:00.000Z,114,0,0
9200,2020-12-22T04:33:00.000Z,122,0,0
9201,2020-12-22T04:34:00.000Z,106,0,0
9202,2020-12-22T04:35:00.000Z,110,0,0
9203,2020-12-22T04:36:00.000Z,114,0,0
9204,2020-12-22T04:37:00.000Z,113,0,0
9205,2020-12-22T04:38:00.000Z,109,0,0
9206,2020-12-22T04:39:00.000Z,106,0,0
9207,2020-12-22T04:40:00.000Z,103,0,0
9208,2020-12-22T04:41:00.000Z,123,0,0
9209,2020-12-22T04:42:00.000Z,111,0,0
9210,2020-12-22T04:43:00.000Z,153,0,0
9211,2020-12-22T04:44:00.000Z,123,0,0
9212,2020-12-22T04:45:00.000Z,115,0,0
9213,2020-12-22T04:46:00.000Z,111,0,0
9214,2020-12-22T04:47:00.000Z,97,0,0
9215,2020-12-22T04:48:00.000Z,85,0,0
9216,2020-12-22T04:49:00.000Z,99,0,0
9217,2020-12-22T04:50:00.000Z,95,0,0
9218,2020-12-22T04:51:00.000Z,97,0,0
9219,2020-12-22T04:52:00.000Z,100,0,0
9220,2020-12-22T04:53:00.000Z,97,0,0
9221,2020-12-22T04:54:00.000Z,92,0,0
9222,2020-12-22T04:55:00.000Z,80,0,0
9223,2020-12-22T04:56:00.000Z,96,0,0
9224,2020-12-22T04:57:00.000Z,101,0,0
9225,2020-12-22T04:58:00.000Z,112,0,0
9226,2020-12-22T04:59:00.000Z,87,0,0
9227,2020-12-22T05:00:00.000Z,88,0,0
9228,2020-12-22T05:01:00.000Z,85,0,0
9229,2020-12-22T05:02:00.000Z,97,0,0
9230,2020-12-22T05:03:00.000Z,87,0,0
9231,2020-12-22T05:04:00.000Z,83,0,0
9232,2020-12-22T05:05:00.000Z,88,0,0
9233,2020-12-22T05:06:00.000Z,79,0,0
9234,2020-12-22T05:07:00.000Z,79,0,0
9235,2020-12-22T05:08:00.000Z,82,0,0
9236,2020-12-22T05:09:00.000Z,75,0,0
9237,2020-12-22T05:10:00.000Z,78,0,0
9238,2020-12-22T05:11:00.000Z,96,0,0
9239,2020-12-22T05:12:00.000Z,82,0,0
9240,2020-12-22T05:13:00.000Z,82,0,0
9241,2020-12-22T05:14:00.000Z,80,0,0
9242,2020-12-22T05:15:00.000Z,89,0,0
9243,2020-12-22T05:16:00.000Z,86,0,0
9244,2020-12-22T05:17:00.000Z,84,0,0
9245,2020-12-22T05:18:00.000Z,95,0,0
9246,2020-12-22T05:19:00.000Z,81,0,0
9247,2020-12-22T05:20:00.000Z,87,0,0
9248,2020-12-22T05:21:00.000Z,88,0,0
9249,2020-12-22T05:22:00.000Z,95,0,0
9250,2020-12-22T05:23:00.000Z,98,0,0
9251,2020-12-22T05:24:00.000Z,90,0,0
9252,2020-12-22T05:25:00.000Z,81,0,0
9253,2020-12-22T05:26:00.000Z,85,0,0
9254,2020-12-22T05:27:00.000Z,83,0,0
9255,2020-12-22T05:28:00.000Z,80,0,0
9256,2020-12-22T05:29:00.000Z,95,0,0
9257,2020-12-22T05:30:00.000Z,77,0,0
9258,2020-12-22T05:31:00.000Z,91,0,0
9259,2020-12-22T05:32:00.000Z,91,0,0
9260,2020-12-22T05:33:00.000Z,83,0,0
9261,2020-12-22T05:34:00.000Z,111,0,0
9262,2020-12-22T05:35:00.000Z,82,0,0
9263,2020-12-22T05:36:00.000Z,98,0,0
9264,2020-12-22T05:37:00.000Z,89,0,0
9265,2020-12-22T05:38:00.000Z,94,0,0
9266,2020-12-22T05:39:00.000Z,95,0,0
9267,2020-12-22T05:40:00.000Z,67,0,0
9268,2020-12-22T05:41:00.000Z,83,0,0
9269,2020-12-22T05:42:00.000Z,84,0,0
9270,2020-12-22T05:43:00.000Z,77,0,0
9271,2020-12-22T05:44:00.000Z,78,0,0
9272,2020-12-22T05:45:00.000Z,78,0,0
9273,2020-12-22T05:46:00.000Z,69,0,0
9274,2020-12-22T05:47:00.000Z,77,0,0
9275,2020-12-22T05:48:00.000Z,89,0,0
9276,2020-12-22T05:49:00.000Z,76,0,0
9277,2020-12-22T05:50:00.000Z,80,0,0
9278,2020-12-22T05:51:00.000Z,77,0,0
9279,2020-12-22T05:52:00.000Z,79,0,0
9280,2020-12-22T05:53:00.000Z,66,0,0
9281,2020-12-22T05:54:00.000Z,89,0,0
9282,2020-12-22T05:55:00.000Z,85,0,0
9283,2020-12-22T05:56:00.000Z,66,0,0
9284,2020-12-22T05:57:00.000Z,86,0,0
9285,2020-12-22T05:58:00.000Z,76,0,0
9286,2020-12-22T05:59:00.000Z,79,0,0
9287,2020-12-22T06:00:00.000Z,73,0,0
9288,2020-12-22T06:01:00.000Z,75,0,0
9289,2020-12-22T06:02:00.000Z,65,0,0
9290,2020-12-22T06:03:00.000Z,68,0,0
9291,2020-12-22T06:04:00.000Z,68,0,0
9292,2020-12-22T06:05:00.000Z,63,0,0
9293,2020-12-22T06:06:00.000Z,61,0,0
9294,2020-12-22T06:07:00.000Z,66,0,0
9295,2020-12-22T06:08:00.000Z,67,0,0
9296,2020-12-22T06:09:00.000Z,54,0,0
9297,2020-12-22T06:10:00.000Z,73,0,0
9298,2020-12-22T06:11:00.000Z,82,0,0
9299,2020-12-22T06:12:00.000Z,62,0,0
9300,2020-12-22T06:13:00.000Z,81,0,0
9301,2020-12-22T06:14:00.000Z,73,0,0
9302,2020-12-22T06:15:00.000Z,80,0,0
9303,2020-12-22T06:16:00.000Z,83,0,0
9304,2020-12-22T06:17:00.000Z,83,0,0
9305,2020-12-22T06:18:00.000Z,73,0,0
9306,2020-12-22T06:19:00.000Z,83,0,0
9307,2020-12-22T06:20:00.000Z,67,0,0
9308,2020-12-22T06:21:00.000Z,68,0,0
9309,2020-12-22T06:22:00.000Z,79,0,0
9310,2020-12-22T06:23:00.000Z,72,0,0
9311,2020-12-22T06:24:00.000Z,59,0,0
9312,2020-12-22T06:25:00.000Z,74,0,0
9313,2020-12-22T06:26:00.000Z,58,0,0
9314,2020-12-22T06:27:00.000Z,64,0,0
9315,2020-12-22T06:28:00.000Z,63,0,0
9316,2020-12-22T06:29:00.000Z,49,0,0
9317,2020-12-22T06:30:00.000Z,73,0,0
9318,2020-12-22T06:31:00.000Z,72,0,0
9319,2020-12-22T06:32:00.000Z,64,0,0
9320,2020-12-22T06:33:00.000Z,63,0,0
9321,2020-12-22T06:34:00.000Z,65,0,0
9322,2020-12-22T06:35:00.000Z,72,0,0
9323,2020-12-22T06:36:00.000Z,74,0,0
9324,2020-12-22T06:37:00.000Z,73,0,0
9325,2020-12-22T06:38:00.000Z,79,0,0
9326,2020-12-22T06:39:00.000Z,63,0,0
9327,2020-12-22T06:40:00.000Z,49,0,0
9328,2020-12-22T06:41:00.000Z,58,0,0
9329,2020-12-22T06:42:00.000Z,62,0,0
9330,2020-12-22T06:43:00.000Z,69,0,0
9331,2020-12-22T06:44:00.000Z,67,0,0
9332,2020-12-22T06:45:00.000Z,53,0,0
9333,2020-12-22T06:46:00.000Z,66,0,0
9334,2020-12-22T06:47:00.000Z,67,0,0
9335,2020-12-22T06:48:00.000Z,73,0,0
9336,2020-12-22T06:49:00.000Z,72,0,0
9337,2020-12-22T06:50:00.000Z,53,0,0
9338,2020-12-22T06:51:00.000Z,58,0,0
9339,2020-12-22T06:52:00.000Z,59,0,0
