,count,ciStatus,timestamp
1603,34.0,success,2024-02-22T11:36:00.000Z
1604,29.0,success,2024-02-22T11:37:00.000Z
1605,2.0,success,2024-02-22T11:39:00.000Z
1606,1.0,success,2024-02-22T11:40:00.000Z
1607,15.0,success,2024-02-22T11:43:00.000Z
1608,1.0,degraded,2024-02-22T11:45:00.000Z
1609,7.0,success,2024-02-22T11:45:00.000Z
1610,1.0,success,2024-02-22T11:46:00.000Z
1611,1.0,success,2024-02-22T11:47:00.000Z
1612,3.0,degraded,2024-02-22T11:49:00.000Z
1613,8.0,success,2024-02-22T11:49:00.000Z
1614,16.0,success,2024-02-22T11:50:00.000Z
1615,2.0,degraded,2024-02-22T11:51:00.000Z
1616,22.0,success,2024-02-22T11:51:00.000Z
1617,4.0,failed,2024-02-22T11:52:00.000Z
1618,19.0,success,2024-02-22T11:52:00.000Z
1619,2.0,degraded,2024-02-22T11:53:00.000Z
1620,1.0,failed,2024-02-22T11:53:00.000Z
1621,15.0,success,2024-02-22T11:53:00.000Z
1622,10.0,success,2024-02-22T11:54:00.000Z
1623,1.0,success,2024-02-22T11:56:00.000Z
1624,1.0,success,2024-02-22T11:57:00.000Z
1625,1.0,success,2024-02-22T11:58:00.000Z
1626,1.0,failed,2024-02-22T11:59:00.000Z
1627,8.0,success,2024-02-22T11:59:00.000Z
1628,4.0,success,2024-02-22T12:00:00.000Z
1629,1.0,degraded,2024-02-22T12:01:00.000Z
1630,37.0,success,2024-02-22T12:01:00.000Z
1631,1.0,degraded,2024-02-22T12:02:00.000Z
1632,25.0,success,2024-02-22T12:02:00.000Z
1633,1.0,failed,2024-02-22T12:03:00.000Z
1634,18.0,success,2024-02-22T12:03:00.000Z
1635,3.0,degraded,2024-02-22T12:04:00.000Z
1636,26.0,success,2024-02-22T12:04:00.000Z
1637,1.0,degraded,2024-02-22T12:05:00.000Z
1638,2.0,success,2024-02-22T12:05:00.000Z
1639,12.0,success,2024-02-22T12:06:00.000Z
1640,21.0,success,2024-02-22T12:07:00.000Z
1641,6.0,success,2024-02-22T12:08:00.000Z
1642,6.0,success,2024-02-22T12:09:00.000Z
1643,1.0,degraded,2024-02-22T12:10:00.000Z
1644,20.0,success,2024-02-22T12:10:00.000Z
1645,21.0,success,2024-02-22T12:11:00.000Z
1646,1.0,success,2024-02-22T12:12:00.000Z
1647,1.0,success,2024-02-22T12:13:00.000Z
1648,64.0,success,2024-02-22T12:14:00.000Z
1649,1.0,degraded,2024-02-22T12:15:00.000Z
1650,5.0,failed,2024-02-22T12:15:00.000Z
1651,5.0,success,2024-02-22T12:15:00.000Z
1652,7.0,failed,2024-02-22T12:17:00.000Z
1653,16.0,success,2024-02-22T12:17:00.000Z
1654,2.0,degraded,2024-02-22T12:18:00.000Z
1655,8.0,failed,2024-02-22T12:18:00.000Z
1656,43.0,success,2024-02-22T12:18:00.000Z
1657,3.0,degraded,2024-02-22T12:19:00.000Z
1658,35.0,success,2024-02-22T12:19:00.000Z
1659,44.0,success,2024-02-22T12:20:00.000Z
1660,77.0,success,2024-02-22T12:21:00.000Z
1661,2.0,degraded,2024-02-22T12:22:00.000Z
1662,26.0,success,2024-02-22T12:22:00.000Z
1663,3.0,success,2024-02-22T12:23:00.000Z
1664,4.0,success,2024-02-22T12:24:00.000Z
1665,21.0,success,2024-02-22T12:25:00.000Z
1666,1.0,degraded,2024-02-22T12:26:00.000Z
1667,34.0,success,2024-02-22T12:26:00.000Z
1668,1.0,success,2024-02-22T12:27:00.000Z
1669,22.0,success,2024-02-22T12:28:00.000Z
1670,35.0,success,2024-02-22T12:29:00.000Z
1671,13.0,success,2024-02-22T12:30:00.000Z
1672,23.0,success,2024-02-22T12:31:00.000Z
1673,6.0,success,2024-02-22T12:32:00.000Z
1674,7.0,success,2024-02-22T12:33:00.000Z
1675,9.0,success,2024-02-22T12:34:00.000Z
1676,1.0,degraded,2024-02-22T12:35:00.000Z
1677,23.0,success,2024-02-22T12:35:00.000Z
1678,2.0,degraded,2024-02-22T12:36:00.000Z
1679,1.0,failed,2024-02-22T12:36:00.000Z
1680,29.0,success,2024-02-22T12:36:00.000Z
1681,11.0,success,2024-02-22T12:37:00.000Z
1682,4.0,success,2024-02-22T12:38:00.000Z
1683,48.0,success,2024-02-22T12:39:00.000Z
1684,5.0,success,2024-02-22T12:40:00.000Z
1685,15.0,success,2024-02-22T12:41:00.000Z
1686,5.0,success,2024-02-22T12:42:00.000Z
1687,6.0,success,2024-02-22T12:44:00.000Z
1688,2.0,degraded,2024-02-22T12:46:00.000Z
1689,13.0,success,2024-02-22T12:46:00.000Z
1690,1.0,degraded,2024-02-22T12:47:00.000Z
1691,2.0,success,2024-02-22T12:47:00.000Z
1692,4.0,degraded,2024-02-22T12:48:00.000Z
1693,28.0,success,2024-02-22T12:48:00.000Z
1694,2.0,degraded,2024-02-22T12:49:00.000Z
1695,55.0,success,2024-02-22T12:49:00.000Z
1696,39.0,success,2024-02-22T12:50:00.000Z
1697,2.0,degraded,2024-02-22T12:51:00.000Z
1698,52.0,success,2024-02-22T12:51:00.000Z
1699,1.0,failed,2024-02-22T12:52:00.000Z
1700,14.0,success,2024-02-22T12:52:00.000Z
1701,1.0,failed,2024-02-22T12:53:00.000Z
1702,26.0,success,2024-02-22T12:53:00.000Z
1703,1.0,degraded,2024-02-22T12:54:00.000Z
1704,43.0,success,2024-02-22T12:54:00.000Z
1705,2.0,degraded,2024-02-22T12:55:00.000Z
1706,28.0,success,2024-02-22T12:55:00.000Z
1707,51.0,success,2024-02-22T12:56:00.000Z
1708,12.0,success,2024-02-22T12:57:00.000Z
1709,5.0,degraded,2024-02-22T12:58:00.000Z
1710,19.0,success,2024-02-22T12:58:00.000Z
1711,1.0,degraded,2024-02-22T12:59:00.000Z
1712,65.0,success,2024-02-22T12:59:00.000Z
1713,2.0,degraded,2024-02-22T13:00:00.000Z
1714,41.0,success,2024-02-22T13:00:00.000Z
1715,3.0,degraded,2024-02-22T13:01:00.000Z
1716,91.0,success,2024-02-22T13:01:00.000Z
1717,2.0,degraded,2024-02-22T13:02:00.000Z
1718,25.0,success,2024-02-22T13:02:00.000Z
1719,7.0,success,2024-02-22T13:03:00.000Z
1720,1.0,degraded,2024-02-22T13:04:00.000Z
1721,18.0,success,2024-02-22T13:04:00.000Z
1722,4.0,success,2024-02-22T13:05:00.000Z
1723,1.0,degraded,2024-02-22T13:06:00.000Z
1724,1.0,failed,2024-02-22T13:06:00.000Z
1725,13.0,success,2024-02-22T13:06:00.000Z
1726,2.0,degraded,2024-02-22T13:07:00.000Z
1727,39.0,success,2024-02-22T13:07:00.000Z
1728,1.0,failed,2024-02-22T13:08:00.000Z
1729,19.0,success,2024-02-22T13:08:00.000Z
1730,13.0,success,2024-02-22T13:09:00.000Z
1731,1.0,degraded,2024-02-22T13:10:00.000Z
1732,1.0,failed,2024-02-22T13:10:00.000Z
1733,25.0,success,2024-02-22T13:10:00.000Z
1734,15.0,success,2024-02-22T13:11:00.000Z
1735,1.0,degraded,2024-02-22T13:12:00.000Z
1736,3.0,failed,2024-02-22T13:12:00.000Z
1737,32.0,success,2024-02-22T13:12:00.000Z
1738,28.0,success,2024-02-22T13:13:00.000Z
1739,8.0,success,2024-02-22T13:14:00.000Z
1740,25.0,success,2024-02-22T13:15:00.000Z
1741,11.0,success,2024-02-22T13:16:00.000Z
1742,14.0,success,2024-02-22T13:17:00.000Z
1743,1.0,degraded,2024-02-22T13:18:00.000Z
1744,8.0,success,2024-02-22T13:18:00.000Z
1745,1.0,degraded,2024-02-22T13:19:00.000Z
1746,16.0,success,2024-02-22T13:19:00.000Z
1747,2.0,success,2024-02-22T13:20:00.000Z
1748,2.0,degraded,2024-02-22T13:21:00.000Z
1749,28.0,success,2024-02-22T13:21:00.000Z
1750,10.0,success,2024-02-22T13:22:00.000Z
1751,15.0,success,2024-02-22T13:23:00.000Z
1752,1.0,degraded,2024-02-22T13:24:00.000Z
1753,33.0,success,2024-02-22T13:24:00.000Z
1754,1.0,degraded,2024-02-22T13:25:00.000Z
1755,1.0,failed,2024-02-22T13:25:00.000Z
1756,8.0,success,2024-02-22T13:25:00.000Z
1757,23.0,success,2024-02-22T13:26:00.000Z
1758,34.0,success,2024-02-22T13:27:00.000Z
1759,11.0,success,2024-02-22T13:28:00.000Z
1760,23.0,success,2024-02-22T13:29:00.000Z
1761,12.0,success,2024-02-22T13:30:00.000Z
1762,2.0,degraded,2024-02-22T13:31:00.000Z
1763,31.0,success,2024-02-22T13:31:00.000Z
1764,2.0,degraded,2024-02-22T13:32:00.000Z
1765,19.0,success,2024-02-22T13:32:00.000Z
1766,43.0,success,2024-02-22T13:34:00.000Z
1767,36.0,success,2024-02-22T13:35:00.000Z
1768,34.0,success,2024-02-22T13:36:00.000Z
1769,1.0,degraded,2024-02-22T13:37:00.000Z
1770,1.0,failed,2024-02-22T13:37:00.000Z
1771,18.0,success,2024-02-22T13:37:00.000Z
1772,1.0,degraded,2024-02-22T13:38:00.000Z
1773,57.0,success,2024-02-22T13:38:00.000Z
1774,50.0,success,2024-02-22T13:39:00.000Z
1775,2.0,degraded,2024-02-22T13:40:00.000Z
1776,3.0,failed,2024-02-22T13:40:00.000Z
1777,30.0,success,2024-02-22T13:40:00.000Z
1778,1.0,degraded,2024-02-22T13:41:00.000Z
1779,51.0,success,2024-02-22T13:41:00.000Z
1780,1.0,degraded,2024-02-22T13:42:00.000Z
1781,23.0,success,2024-02-22T13:42:00.000Z
1782,1.0,degraded,2024-02-22T13:43:00.000Z
1783,65.0,success,2024-02-22T13:43:00.000Z
1784,30.0,success,2024-02-22T13:44:00.000Z
1785,1.0,degraded,2024-02-22T13:45:00.000Z
1786,102.0,success,2024-02-22T13:45:00.000Z
1787,2.0,degraded,2024-02-22T13:46:00.000Z
1788,95.0,success,2024-02-22T13:46:00.000Z
1789,4.0,degraded,2024-02-22T13:47:00.000Z
1790,1.0,failed,2024-02-22T13:47:00.000Z
1791,32.0,success,2024-02-22T13:47:00.000Z
1792,47.0,success,2024-02-22T13:48:00.000Z
1793,1.0,failed,2024-02-22T13:49:00.000Z
1794,79.0,success,2024-02-22T13:49:00.000Z
1795,1.0,failed,2024-02-22T13:50:00.000Z
1796,49.0,success,2024-02-22T13:50:00.000Z
1797,1.0,degraded,2024-02-22T13:51:00.000Z
1798,32.0,success,2024-02-22T13:51:00.000Z
1799,2.0,degraded,2024-02-22T13:52:00.000Z
1800,1.0,failed,2024-02-22T13:52:00.000Z
1801,76.0,success,2024-02-22T13:52:00.000Z
1802,1.0,degraded,2024-02-22T13:53:00.000Z
1803,100.0,success,2024-02-22T13:53:00.000Z
1804,8.0,failed,2024-02-22T13:54:00.000Z
1805,41.0,success,2024-02-22T13:54:00.000Z
1806,12.0,failed,2024-02-22T13:55:00.000Z
1807,56.0,success,2024-02-22T13:55:00.000Z
1808,1.0,degraded,2024-02-22T13:56:00.000Z
1809,13.0,failed,2024-02-22T13:56:00.000Z
1810,43.0,success,2024-02-22T13:56:00.000Z
1811,3.0,degraded,2024-02-22T13:57:00.000Z
1812,7.0,failed,2024-02-22T13:57:00.000Z
1813,114.0,success,2024-02-22T13:57:00.000Z
1814,36.0,success,2024-02-22T13:58:00.000Z
1815,2.0,degraded,2024-02-22T13:59:00.000Z
1816,39.0,success,2024-02-22T13:59:00.000Z
1817,2.0,success,2024-02-22T14:00:00.000Z
1818,1.0,degraded,2024-02-22T14:01:00.000Z
1819,21.0,success,2024-02-22T14:01:00.000Z
1820,1.0,degraded,2024-02-22T14:02:00.000Z
1821,36.0,success,2024-02-22T14:02:00.000Z
1822,53.0,success,2024-02-22T14:03:00.000Z
1823,1.0,failed,2024-02-22T14:04:00.000Z
1824,23.0,success,2024-02-22T14:04:00.000Z
1825,1.0,degraded,2024-02-22T14:05:00.000Z
1826,70.0,success,2024-02-22T14:05:00.000Z
1827,1.0,degraded,2024-02-22T14:06:00.000Z
1828,29.0,success,2024-02-22T14:06:00.000Z
1829,3.0,degraded,2024-02-22T14:07:00.000Z
1830,96.0,success,2024-02-22T14:07:00.000Z
1831,3.0,degraded,2024-02-22T14:08:00.000Z
1832,127.0,success,2024-02-22T14:08:00.000Z
1833,3.0,degraded,2024-02-22T14:09:00.000Z
1834,2.0,failed,2024-02-22T14:09:00.000Z
1835,66.0,success,2024-02-22T14:09:00.000Z
1836,2.0,degraded,2024-02-22T14:10:00.000Z
1837,98.0,success,2024-02-22T14:10:00.000Z
1838,1.0,degraded,2024-02-22T14:11:00.000Z
1839,1.0,failed,2024-02-22T14:11:00.000Z
1840,72.0,success,2024-02-22T14:11:00.000Z
1841,1.0,degraded,2024-02-22T14:12:00.000Z
1842,42.0,failed,2024-02-22T14:12:00.000Z
1843,180.0,success,2024-02-22T14:12:00.000Z
1844,32.0,failed,2024-02-22T14:13:00.000Z
1845,62.0,success,2024-02-22T14:13:00.000Z
1846,22.0,success,2024-02-22T14:14:00.000Z
1847,1.0,degraded,2024-02-22T14:15:00.000Z
1848,1.0,failed,2024-02-22T14:15:00.000Z
1849,24.0,success,2024-02-22T14:15:00.000Z
1850,1.0,degraded,2024-02-22T14:16:00.000Z
1851,4.0,failed,2024-02-22T14:16:00.000Z
1852,73.0,success,2024-02-22T14:16:00.000Z
1853,2.0,degraded,2024-02-22T14:17:00.000Z
1854,1.0,failed,2024-02-22T14:17:00.000Z
1855,63.0,success,2024-02-22T14:17:00.000Z
1856,1.0,failed,2024-02-22T14:18:00.000Z
1857,39.0,success,2024-02-22T14:18:00.000Z
1858,36.0,success,2024-02-22T14:19:00.000Z
1859,2.0,degraded,2024-02-22T14:20:00.000Z
1860,3.0,failed,2024-02-22T14:20:00.000Z
1861,28.0,success,2024-02-22T14:20:00.000Z
1862,1.0,degraded,2024-02-22T14:21:00.000Z
1863,8.0,failed,2024-02-22T14:21:00.000Z
1864,92.0,success,2024-02-22T14:21:00.000Z
1865,1.0,degraded,2024-02-22T14:22:00.000Z
1866,7.0,failed,2024-02-22T14:22:00.000Z
1867,54.0,success,2024-02-22T14:22:00.000Z
1868,2.0,failed,2024-02-22T14:23:00.000Z
1869,64.0,success,2024-02-22T14:23:00.000Z
1870,1.0,failed,2024-02-22T14:24:00.000Z
1871,22.0,success,2024-02-22T14:24:00.000Z
1872,2.0,degraded,2024-02-22T14:25:00.000Z
1873,85.0,success,2024-02-22T14:25:00.000Z
1874,2.0,failed,2024-02-22T14:26:00.000Z
1875,98.0,success,2024-02-22T14:26:00.000Z
1876,1.0,degraded,2024-02-22T14:27:00.000Z
1877,97.0,success,2024-02-22T14:27:00.000Z
1878,53.0,success,2024-02-22T14:28:00.000Z
1879,1.0,degraded,2024-02-22T14:29:00.000Z
1880,29.0,success,2024-02-22T14:29:00.000Z
1881,1.0,degraded,2024-02-22T14:30:00.000Z
1882,64.0,success,2024-02-22T14:30:00.000Z
1883,1.0,failed,2024-02-22T14:31:00.000Z
1884,87.0,success,2024-02-22T14:31:00.000Z
1885,1.0,degraded,2024-02-22T14:32:00.000Z
1886,42.0,success,2024-02-22T14:32:00.000Z
1887,1.0,degraded,2024-02-22T14:33:00.000Z
1888,43.0,success,2024-02-22T14:33:00.000Z
1889,28.0,success,2024-02-22T14:34:00.000Z
1890,1.0,degraded,2024-02-22T14:35:00.000Z
1891,38.0,success,2024-02-22T14:35:00.000Z
1892,4.0,degraded,2024-02-22T14:36:00.000Z
1893,1.0,failed,2024-02-22T14:36:00.000Z
1894,100.0,success,2024-02-22T14:36:00.000Z
1895,2.0,degraded,2024-02-22T14:37:00.000Z
1896,1.0,failed,2024-02-22T14:37:00.000Z
1897,137.0,success,2024-02-22T14:37:00.000Z
1898,1.0,degraded,2024-02-22T14:38:00.000Z
1899,49.0,success,2024-02-22T14:38:00.000Z
1900,7.0,degraded,2024-02-22T14:39:00.000Z
1901,146.0,success,2024-02-22T14:39:00.000Z
1902,7.0,degraded,2024-02-22T14:40:00.000Z
1903,112.0,success,2024-02-22T14:40:00.000Z
1904,7.0,degraded,2024-02-22T14:41:00.000Z
1905,132.0,success,2024-02-22T14:41:00.000Z
1906,4.0,degraded,2024-02-22T14:42:00.000Z
1907,1.0,failed,2024-02-22T14:42:00.000Z
1908,128.0,success,2024-02-22T14:42:00.000Z
1909,80.0,success,2024-02-22T14:43:00.000Z
1910,2.0,failed,2024-02-22T14:44:00.000Z
1911,68.0,success,2024-02-22T14:44:00.000Z
1912,3.0,degraded,2024-02-22T14:45:00.000Z
1913,2.0,failed,2024-02-22T14:45:00.000Z
1914,90.0,success,2024-02-22T14:45:00.000Z
1915,6.0,degraded,2024-02-22T14:46:00.000Z
1916,3.0,failed,2024-02-22T14:46:00.000Z
1917,133.0,success,2024-02-22T14:46:00.000Z
1918,2.0,failed,2024-02-22T14:47:00.000Z
1919,104.0,success,2024-02-22T14:47:00.000Z
1920,2.0,degraded,2024-02-22T14:48:00.000Z
1921,2.0,failed,2024-02-22T14:48:00.000Z
1922,68.0,success,2024-02-22T14:48:00.000Z
1923,2.0,degraded,2024-02-22T14:49:00.000Z
1924,2.0,failed,2024-02-22T14:49:00.000Z
1925,132.0,success,2024-02-22T14:49:00.000Z
1926,1.0,degraded,2024-02-22T14:50:00.000Z
1927,1.0,failed,2024-02-22T14:50:00.000Z
1928,88.0,success,2024-02-22T14:50:00.000Z
1929,1.0,degraded,2024-02-22T14:51:00.000Z
1930,86.0,success,2024-02-22T14:51:00.000Z
1931,3.0,degraded,2024-02-22T14:52:00.000Z
1932,3.0,failed,2024-02-22T14:52:00.000Z
1933,61.0,success,2024-02-22T14:52:00.000Z
1934,4.0,degraded,2024-02-22T14:53:00.000Z
1935,6.0,failed,2024-02-22T14:53:00.000Z
1936,108.0,success,2024-02-22T14:53:00.000Z
1937,2.0,degraded,2024-02-22T14:54:00.000Z
1938,2.0,failed,2024-02-22T14:54:00.000Z
1939,60.0,success,2024-02-22T14:54:00.000Z
1940,5.0,degraded,2024-02-22T14:55:00.000Z
1941,1.0,failed,2024-02-22T14:55:00.000Z
1942,127.0,success,2024-02-22T14:55:00.000Z
1943,45.0,success,2024-02-22T14:56:00.000Z
1944,2.0,degraded,2024-02-22T14:57:00.000Z
1945,64.0,success,2024-02-22T14:57:00.000Z
1946,2.0,degraded,2024-02-22T14:58:00.000Z
1947,82.0,success,2024-02-22T14:58:00.000Z
1948,2.0,failed,2024-02-22T14:59:00.000Z
1949,126.0,success,2024-02-22T14:59:00.000Z
1950,2.0,failed,2024-02-22T15:00:00.000Z
1951,155.0,success,2024-02-22T15:00:00.000Z
1952,1.0,degraded,2024-02-22T15:01:00.000Z
1953,1.0,failed,2024-02-22T15:01:00.000Z
1954,138.0,success,2024-02-22T15:01:00.000Z
1955,1.0,degraded,2024-02-22T15:02:00.000Z
1956,2.0,failed,2024-02-22T15:02:00.000Z
1957,158.0,success,2024-02-22T15:02:00.000Z
1958,1.0,degraded,2024-02-22T15:03:00.000Z
1959,3.0,failed,2024-02-22T15:03:00.000Z
1960,109.0,success,2024-02-22T15:03:00.000Z
1961,2.0,degraded,2024-02-22T15:04:00.000Z
1962,2.0,failed,2024-02-22T15:04:00.000Z
1963,51.0,success,2024-02-22T15:04:00.000Z
1964,4.0,degraded,2024-02-22T15:05:00.000Z
1965,1.0,failed,2024-02-22T15:05:00.000Z
1966,117.0,success,2024-02-22T15:05:00.000Z
1967,89.0,success,2024-02-22T15:06:00.000Z
1968,6.0,degraded,2024-02-22T15:07:00.000Z
1969,2.0,failed,2024-02-22T15:07:00.000Z
1970,127.0,success,2024-02-22T15:07:00.000Z
1971,4.0,degraded,2024-02-22T15:08:00.000Z
1972,2.0,failed,2024-02-22T15:08:00.000Z
1973,39.0,success,2024-02-22T15:08:00.000Z
1974,2.0,degraded,2024-02-22T15:09:00.000Z
1975,2.0,failed,2024-02-22T15:09:00.000Z
1976,54.0,success,2024-02-22T15:09:00.000Z
1977,3.0,degraded,2024-02-22T15:10:00.000Z
1978,1.0,failed,2024-02-22T15:10:00.000Z
1979,163.0,success,2024-02-22T15:10:00.000Z
1980,2.0,degraded,2024-02-22T15:11:00.000Z
1981,3.0,failed,2024-02-22T15:11:00.000Z
1982,133.0,success,2024-02-22T15:11:00.000Z
1983,1.0,degraded,2024-02-22T15:12:00.000Z
1984,3.0,failed,2024-02-22T15:12:00.000Z
1985,91.0,success,2024-02-22T15:12:00.000Z
1986,2.0,degraded,2024-02-22T15:13:00.000Z
1987,1.0,failed,2024-02-22T15:13:00.000Z
1988,108.0,success,2024-02-22T15:13:00.000Z
1989,11.0,failed,2024-02-22T15:14:00.000Z
1990,89.0,success,2024-02-22T15:14:00.000Z
1991,4.0,degraded,2024-02-22T15:15:00.000Z
1992,8.0,failed,2024-02-22T15:15:00.000Z
1993,115.0,success,2024-02-22T15:15:00.000Z
1994,2.0,degraded,2024-02-22T15:16:00.000Z
1995,1.0,failed,2024-02-22T15:16:00.000Z
1996,144.0,success,2024-02-22T15:16:00.000Z
1997,4.0,degraded,2024-02-22T15:17:00.000Z
1998,2.0,failed,2024-02-22T15:17:00.000Z
1999,89.0,success,2024-02-22T15:17:00.000Z
2000,3.0,degraded,2024-02-22T15:18:00.000Z
2001,4.0,failed,2024-02-22T15:18:00.000Z
2002,104.0,success,2024-02-22T15:18:00.000Z
2003,1.0,degraded,2024-02-22T15:19:00.000Z
2004,51.0,success,2024-02-22T15:19:00.000Z
2005,2.0,failed,2024-02-22T15:20:00.000Z
2006,61.0,success,2024-02-22T15:20:00.000Z
2007,4.0,degraded,2024-02-22T15:21:00.000Z
2008,1.0,failed,2024-02-22T15:21:00.000Z
2009,87.0,success,2024-02-22T15:21:00.000Z
2010,1.0,degraded,2024-02-22T15:22:00.000Z
2011,1.0,failed,2024-02-22T15:22:00.000Z
2012,65.0,success,2024-02-22T15:22:00.000Z
2013,2.0,degraded,2024-02-22T15:23:00.000Z
2014,2.0,failed,2024-02-22T15:23:00.000Z
2015,85.0,success,2024-02-22T15:23:00.000Z
2016,1.0,degraded,2024-02-22T15:24:00.000Z
2017,1.0,failed,2024-02-22T15:24:00.000Z
2018,46.0,success,2024-02-22T15:24:00.000Z
2019,1.0,degraded,2024-02-22T15:25:00.000Z
2020,4.0,failed,2024-02-22T15:25:00.000Z
2021,52.0,success,2024-02-22T15:25:00.000Z
2022,4.0,degraded,2024-02-22T15:26:00.000Z
2023,2.0,failed,2024-02-22T15:26:00.000Z
2024,146.0,success,2024-02-22T15:26:00.000Z
2025,1.0,degraded,2024-02-22T15:27:00.000Z
2026,2.0,failed,2024-02-22T15:27:00.000Z
2027,137.0,success,2024-02-22T15:27:00.000Z
2028,4.0,degraded,2024-02-22T15:28:00.000Z
2029,2.0,failed,2024-02-22T15:28:00.000Z
2030,65.0,success,2024-02-22T15:28:00.000Z
2031,48.0,success,2024-02-22T15:29:00.000Z
2032,2.0,failed,2024-02-22T15:30:00.000Z
2033,43.0,success,2024-02-22T15:30:00.000Z
2034,1.0,degraded,2024-02-22T15:31:00.000Z
2035,1.0,failed,2024-02-22T15:31:00.000Z
2036,69.0,success,2024-02-22T15:31:00.000Z
2037,1.0,degraded,2024-02-22T15:32:00.000Z
2038,102.0,success,2024-02-22T15:32:00.000Z
2039,3.0,degraded,2024-02-22T15:33:00.000Z
2040,9.0,failed,2024-02-22T15:33:00.000Z
2041,114.0,success,2024-02-22T15:33:00.000Z
2042,2.0,degraded,2024-02-22T15:34:00.000Z
2043,1.0,failed,2024-02-22T15:34:00.000Z
2044,50.0,success,2024-02-22T15:34:00.000Z
2045,1.0,failed,2024-02-22T15:35:00.000Z
2046,72.0,success,2024-02-22T15:35:00.000Z
2047,4.0,failed,2024-02-22T15:36:00.000Z
2048,82.0,success,2024-02-22T15:36:00.000Z
2049,2.0,degraded,2024-02-22T15:37:00.000Z
2050,66.0,success,2024-02-22T15:37:00.000Z
2051,1.0,degraded,2024-02-22T15:38:00.000Z
2052,67.0,success,2024-02-22T15:38:00.000Z
2053,1.0,degraded,2024-02-22T15:39:00.000Z
2054,2.0,failed,2024-02-22T15:39:00.000Z
2055,77.0,success,2024-02-22T15:39:00.000Z
2056,1.0,degraded,2024-02-22T15:40:00.000Z
2057,2.0,failed,2024-02-22T15:40:00.000Z
2058,93.0,success,2024-02-22T15:40:00.000Z
2059,2.0,failed,2024-02-22T15:41:00.000Z
2060,97.0,success,2024-02-22T15:41:00.000Z
2061,5.0,degraded,2024-02-22T15:42:00.000Z
2062,2.0,failed,2024-02-22T15:42:00.000Z
2063,101.0,success,2024-02-22T15:42:00.000Z
2064,1.0,degraded,2024-02-22T15:43:00.000Z
2065,89.0,success,2024-02-22T15:43:00.000Z
2066,1.0,failed,2024-02-22T15:44:00.000Z
2067,69.0,success,2024-02-22T15:44:00.000Z
2068,2.0,degraded,2024-02-22T15:45:00.000Z
2069,46.0,success,2024-02-22T15:45:00.000Z
2070,71.0,success,2024-02-22T15:46:00.000Z
2071,77.0,success,2024-02-22T15:47:00.000Z
2072,4.0,degraded,2024-02-22T15:48:00.000Z
2073,4.0,failed,2024-02-22T15:48:00.000Z
2074,66.0,success,2024-02-22T15:48:00.000Z
2075,5.0,degraded,2024-02-22T15:49:00.000Z
2076,2.0,failed,2024-02-22T15:49:00.000Z
2077,165.0,success,2024-02-22T15:49:00.000Z
2078,93.0,success,2024-02-22T15:50:00.000Z
2079,3.0,degraded,2024-02-22T15:51:00.000Z
2080,2.0,failed,2024-02-22T15:51:00.000Z
2081,176.0,success,2024-02-22T15:51:00.000Z
2082,4.0,degraded,2024-02-22T15:52:00.000Z
2083,136.0,success,2024-02-22T15:52:00.000Z
2084,9.0,degraded,2024-02-22T15:53:00.000Z
2085,163.0,success,2024-02-22T15:53:00.000Z
2086,5.0,degraded,2024-02-22T15:54:00.000Z
2087,3.0,failed,2024-02-22T15:54:00.000Z
2088,148.0,success,2024-02-22T15:54:00.000Z
2089,5.0,degraded,2024-02-22T15:55:00.000Z
2090,2.0,failed,2024-02-22T15:55:00.000Z
2091,87.0,success,2024-02-22T15:55:00.000Z
2092,3.0,degraded,2024-02-22T15:56:00.000Z
2093,3.0,failed,2024-02-22T15:56:00.000Z
2094,163.0,success,2024-02-22T15:56:00.000Z
2095,7.0,degraded,2024-02-22T15:57:00.000Z
2096,3.0,failed,2024-02-22T15:57:00.000Z
2097,125.0,success,2024-02-22T15:57:00.000Z
2098,1.0,failed,2024-02-22T15:58:00.000Z
2099,67.0,success,2024-02-22T15:58:00.000Z
2100,3.0,degraded,2024-02-22T15:59:00.000Z
2101,73.0,success,2024-02-22T15:59:00.000Z
2102,5.0,degraded,2024-02-22T16:00:00.000Z
2103,2.0,failed,2024-02-22T16:00:00.000Z
2104,120.0,success,2024-02-22T16:00:00.000Z
2105,5.0,degraded,2024-02-22T16:01:00.000Z
2106,6.0,failed,2024-02-22T16:01:00.000Z
2107,74.0,success,2024-02-22T16:01:00.000Z
2108,1.0,degraded,2024-02-22T16:02:00.000Z
2109,93.0,success,2024-02-22T16:02:00.000Z
2110,3.0,degraded,2024-02-22T16:03:00.000Z
2111,2.0,failed,2024-02-22T16:03:00.000Z
2112,82.0,success,2024-02-22T16:03:00.000Z
2113,4.0,degraded,2024-02-22T16:04:00.000Z
2114,2.0,failed,2024-02-22T16:04:00.000Z
2115,83.0,success,2024-02-22T16:04:00.000Z
2116,39.0,success,2024-02-22T16:05:00.000Z
2117,1.0,degraded,2024-02-22T16:06:00.000Z
2118,5.0,failed,2024-02-22T16:06:00.000Z
2119,85.0,success,2024-02-22T16:06:00.000Z
2120,4.0,degraded,2024-02-22T16:07:00.000Z
2121,1.0,failed,2024-02-22T16:07:00.000Z
2122,75.0,success,2024-02-22T16:07:00.000Z
2123,1.0,degraded,2024-02-22T16:08:00.000Z
2124,4.0,failed,2024-02-22T16:08:00.000Z
